Fecha,Ejercicio,Variacion,Reps,Kg,Musculo
01/04/25,Press inclinado,Maquina,6,32.5,Pecho
01/04/25,Press inclinado,Maquina,4,32.5,Pecho
01/04/25,Press plano,Barra,12,17.5,Pecho
01/04/25,Press plano,Barra,8,20.0,Pecho
01/04/25,Press plano,Barra,6,20.0,Pecho
31/03/25,Remo T,Neutro,10,52.5,Espalda
31/03/25,Remo T,Neutro,9,52.5,Espalda
31/03/25,Remo T,Neutro,8,52.5,Espalda
31/03/25,Remo,Maquina,8,27.5,Espalda
31/03/25,Remo,Maquina,7,27.5,Espalda
31/03/25,Remo,Maquina,5,27.5,Espalda
31/03/25,Dorsalera,Prono abierto,8,72.5,Espalda
31/03/25,Dorsalera,Prono abierto,6,72.5,Espalda
31/03/25,Dorsalera,Prono abierto,4,72.5,Espalda
31/03/25,Biceps en polea,Unilateral,8,27.5,Biceps
31/03/25,Biceps en polea,Unilateral,6,27.5,Biceps
31/03/25,Biceps en polea,Unilateral,4,27.5,Biceps
31/03/25,Biceps con barra,Barra Z,12,10.0,Biceps
31/03/25,Biceps con barra,Barra Z,11,10.0,Biceps
31/03/25,Biceps con barra,Barra Z,7,12.5,Biceps
31/03/25,Curl biceps,Supino,8,17.5,Biceps
31/03/25,Curl biceps,Supino,6,17.5,Biceps
31/03/25,Curl biceps,Supino,4,17.5,Biceps
28/03/25,Remo al menton,Barra,12,12.5,Hombros
28/03/25,Remo al menton,Barra,8,12.5,Hombros
28/03/25,Vuelos,Frontales,6,15.0,Hombros
28/03/25,Vuelos,Frontales,4,15.0,Hombros
28/03/25,Vuelos,Laterales,6,10.0,Hombros
28/03/25,Vuelos,Laterales,4,10.0,Hombros
28/03/25,Vuelos,Laterales,5,8.0,Hombros
28/03/25,Triceps con disco,Disco,8,5.0,Triceps
28/03/25,Triceps con disco,Disco,6,5.0,Triceps
28/03/25,Triceps con disco,Disco,4,5.0,Triceps
28/03/25,Fondos de triceps,Estructura,8,0.0,Triceps
28/03/25,Fondos de triceps,Estructura,5,0.0,Triceps
28/03/25,Press en polea,Polea,8,35.0,Pecho
28/03/25,Press en polea,Polea,6,35.0,Pecho
28/03/25,Flexiones,Tradicionales,5,0.0,Pecho
28/03/25,Flexiones,Tradicionales,4,0.0,Pecho
28/03/25,Apertura,Maquina,9,70.0,Pecho
28/03/25,Apertura,Maquina,7,70.0,Pecho
28/03/25,Apertura,Maquina,5,70.0,Pecho
27/03/25,Biceps en polea,Soga,6,25.0,Biceps
27/03/25,Biceps en polea,Soga,4,25.0,Biceps
27/03/25,Biceps en polea,Soga,5,20.0,Biceps
27/03/25,Curl biceps,Rotacion,4,15.0,Biceps
27/03/25,Curl biceps,Rotacion,6,12.5,Biceps
27/03/25,Curl biceps,Rotacion,5,12.5,Biceps
27/03/25,Curl biceps,Concentrado,8,10.0,Biceps
27/03/25,Curl biceps,Concentrado,6,10.0,Biceps
27/03/25,Curl biceps,Concentrado,6,10.0,Biceps
27/03/25,Remo T,Neutro,5,55.0,Espalda
27/03/25,Remo T,Neutro,3,55.0,Espalda
27/03/25,Remo T,Neutro,6,52.5,Espalda
27/03/25,Remo,Maquina,12,25.0,Espalda
27/03/25,Remo,Maquina,9,25.0,Espalda
27/03/25,Remo,Maquina,7,25.0,Espalda
27/03/25,Dorsalera,Prono abierto,6,72.5,Espalda
27/03/25,Dorsalera,Prono abierto,4,72.5,Espalda
27/03/25,Dorsalera,Prono abierto,6,70.0,Espalda
26/03/25,Aductores,Polea,8,15.0,Piernas
26/03/25,Aductores,Polea,6,15.0,Piernas
26/03/25,Aductores,Polea,5,15.0,Piernas
26/03/25,Abductores,Maquina,7,30.0,Piernas
26/03/25,Abductores,Maquina,5,30.0,Piernas
26/03/25,Abductores,Maquina,6,25.0,Piernas
26/03/25,Maquinas,Izquiotibiales,6,25.0,Piernas
26/03/25,Maquinas,Izquiotibiales,4,25.0,Piernas
26/03/25,Maquinas,Izquiotibiales,6,20.0,Piernas
26/03/25,Maquinas,Cuadriceps,10,60.0,Piernas
26/03/25,Maquinas,Cuadriceps,8,60.0,Piernas
26/03/25,Maquinas,Cuadriceps,7,60.0,Piernas
26/03/25,Maquinas,Prensa,8,80.0,Piernas
26/03/25,Maquinas,Prensa,6,80.0,Piernas
26/03/25,Maquinas,Prensa,4,80.0,Piernas
26/03/25,Sentadilla,Barra,8,25.0,Piernas
26/03/25,Sentadilla,Barra,6,25.0,Piernas
26/03/25,Sentadilla,Barra,4,25.0,Piernas
25/03/25,Posteriores,Maquina,8,45.0,Hombros
25/03/25,Posteriores,Maquina,6,45.0,Hombros
25/03/25,Posteriores,Maquina,4,45.0,Hombros
25/03/25,Vuelos,Lateral en polea,6,15.0,Hombros
25/03/25,Vuelos,Lateral en polea,4,15.0,Hombros
25/03/25,Vuelos,Lateral en polea,5,10.0,Hombros
25/03/25,Press de hombros,Maquina,10,15.0,Hombros
25/03/25,Press de hombros,Maquina,8,15.0,Hombros
25/03/25,Press de hombros,Maquina,6,15.0,Hombros
25/03/25,Triceps en polea,Unilateral,8,25.0,Triceps
25/03/25,Triceps en polea,Unilateral,6,25.0,Triceps
25/03/25,Triceps en polea,Unilateral,4,25.0,Triceps
25/03/25,Fondos de triceps,Estructura,6,0.0,Triceps
25/03/25,Fondos de triceps,Estructura,4,0.0,Triceps
25/03/25,Fondos de triceps,Estructura,4,0.0,Triceps
25/03/25,Triceps con mancuerna,Mancuernas y unilateral,8,10.0,Triceps
25/03/25,Triceps con mancuerna,Mancuernas y unilateral,6,10.0,Triceps
25/03/25,Triceps con mancuerna,Mancuernas y unilateral,4,10.0,Triceps
25/03/25,Press declinado,Maquina,6,30.0,Pecho
25/03/25,Press declinado,Maquina,4,30.0,Pecho
25/03/25,Press declinado,Maquina,6,27.5,Pecho
25/03/25,Press inclinado,Maquina,8,30.0,Pecho
25/03/25,Press inclinado,Maquina,6,30.0,Pecho
25/03/25,Press inclinado,Maquina,4,30.0,Pecho
25/03/25,Press plano,Barra,12,15.0,Pecho
25/03/25,Press plano,Barra,8,17.5,Pecho
25/03/25,Press plano,Barra,6,17.5,Pecho
24/03/25,Remo T,Neutro,10,50.0,Espalda
24/03/25,Remo T,Neutro,9,50.0,Espalda
24/03/25,Remo T,Neutro,8,50.0,Espalda
24/03/25,Remo,Maquina,8,25.0,Espalda
24/03/25,Remo,Maquina,7,25.0,Espalda
24/03/25,Remo,Maquina,5,25.0,Espalda
24/03/25,Dorsalera,Prono abierto,8,70.0,Espalda
24/03/25,Dorsalera,Prono abierto,6,70.0,Espalda
24/03/25,Dorsalera,Prono abierto,4,70.0,Espalda
24/03/25,Biceps en polea,Unilateral,8,25.0,Biceps
24/03/25,Biceps en polea,Unilateral,6,25.0,Biceps
24/03/25,Biceps en polea,Unilateral,4,25.0,Biceps
24/03/25,Biceps con barra,Barra Z,12,7.5,Biceps
24/03/25,Biceps con barra,Barra Z,11,7.5,Biceps
24/03/25,Biceps con barra,Barra Z,7,10.0,Biceps
24/03/25,Curl biceps,Supino,8,15.0,Biceps
24/03/25,Curl biceps,Supino,6,15.0,Biceps
24/03/25,Curl biceps,Supino,4,15.0,Biceps
